id,Latitude,Longitude,OccupancyClass,StructureType,YearBuilt
1272,36.953999,36.173199,RES1,C3L,1971
1273,36.954102,36.172901,RES1,C3L,1971
1274,36.954102,36.173302,RES1,C3L,1971
1275,36.953999,36.1731,RES1,C3L,1971
1276,37.874401,36.818802,RES1,C3L,1971
1277,37.8671,36.820202,RES1,C3L,1971
1278,37.872101,36.822102,RES1,C3L,1971
1279,37.872002,36.822102,RES1,C3L,1971
1280,37.873402,36.821701,RES1,C3L,1971
1281,37.874298,36.821999,RES1,C3L,1971
1282,37.874401,36.822102,RES1,C3L,1971
1283,37.874401,36.822201,RES1,C3L,1971
1284,37.8713,36.820702,RES1,C3L,1971
1285,37.870701,36.8214,RES1,C3L,1971
1286,37.869598,36.8214,RES1,C3L,1971
1287,37.870701,36.825298,RES1,C3L,1971
1288,37.869301,36.821098,RES1,C3L,1971
1289,37.872101,36.821098,RES1,C3L,1971
1290,37.870098,36.819099,RES1,C3L,1971
1291,37.8717,36.817299,RES1,C3L,1971
1292,37.870998,36.816898,RES1,C3L,1971
1293,37.8661,36.817902,RES1,C3L,1971
1294,37.866199,36.817501,RES1,C3L,1971
1295,37.861198,36.813202,RES1,C3L,1971
1296,37.861599,36.813599,RES1,C3L,1971
1297,37.865002,36.811901,RES1,C3L,1971
1298,37.873402,36.813499,RES1,C3L,1971
1299,37.867401,36.809101,RES1,C3L,1971
1300,37.8615,36.805401,RES1,C3L,1971
1301,37.874298,36.8186,RES1,C3L,1971
1302,37.8615,36.813702,RES1,C3L,1971
1303,37.862999,36.815201,RES1,C3L,1971
1304,37.873199,36.826,RES1,C3L,1971
1305,37.8689,36.811798,RES1,C3L,1971
1306,37.8689,36.811699,RES1,C3L,1971
1307,37.868801,36.811699,RES1,C3L,1971
1308,37.864101,36.811501,RES1,C3L,1971
1309,37.8638,36.8116,RES1,C3L,1971
1310,37.863499,36.811901,RES1,C3L,1971
1311,37.137199,38.823799,COM1,C1,1971
1312,36.4356,35.9916,RES1,C3L,1971
1313,36.121899,35.922001,RES1,C3L,1971
1314,36.116199,35.9254,RES1,C3L,1971
1315,36.117401,35.924,RES1,C3L,1971
1316,36.117699,35.924198,RES1,C3L,1971
1317,36.117699,35.9245,RES1,C3L,1971
1318,36.117298,35.926601,RES1,C3L,1971
1319,36.117901,35.924599,RES1,C3L,1971
1320,36.118,35.924801,RES1,C3L,1971
1321,36.4491,35.9888,RES1,C3L,1971
1322,36.120499,35.9231,RES1,C3L,1971
1323,36.118599,35.923599,RES1,C3L,1971
1324,36.1236,35.920502,RES1,C3L,1971
1325,36.1236,35.9207,RES1,C3L,1971
1326,36.123699,35.920399,RES1,C3L,1971
1327,36.1236,35.9203,RES1,C3L,1971
1328,36.1236,35.920799,RES1,C3L,1971
1329,36.1236,35.9202,RES1,C3L,1971
1330,36.176498,36.013,RES1,C3L,1971
1331,36.1763,36.011902,RES1,C3L,1971
1332,36.4478,35.986599,RES1,C3L,1971
1333,36.110199,35.950699,RES1,C3L,1971
1334,36.118698,35.959301,RES1,C3L,1971
1335,36.119099,35.962502,RES1,C3L,1971
1336,36.1157,35.966202,RES1,C3L,1971
1337,36.0942,35.974701,RES1,C3L,1971
1338,36.093899,35.975101,RES1,C3L,1971
1339,36.0947,35.9715,RES1,C3L,1971
1340,36.094398,35.976898,RES1,C3L,1971
1341,36.266399,36.575802,RES1,C3L,1971
1342,36.266102,36.575802,RES1,C3L,1971
1343,36.2659,36.575802,RES1,C3L,1971
1344,37.8717,36.825699,RES1,C3L,1971
1345,36.113499,35.930801,RES1,C3L,1971
1346,36.113602,35.930801,RES1,C3L,1971
1347,36.112701,35.934799,RES1,C3L,1971
1348,36.1129,35.9347,RES1,C3L,1971
1349,36.112801,35.935501,RES1,C3L,1971
1350,36.112598,35.9356,RES1,C3L,1971
1351,37.757,38.2575,RES1,C3L,1971
1352,37.082298,37.368301,RES1,C3L,1971
1353,36.1082,35.931999,RES1,C3L,1971
1354,36.452702,35.987598,RES1,C3L,1971
1355,38.357201,38.3382,RES1,C3L,1971
1356,38.356998,38.3382,RES1,C3L,1971
1357,38.3601,38.2883,RES1,C3L,1971
1358,38.335098,38.295799,RES1,C3L,1971
1359,38.334202,38.295799,RES1,C3L,1971
1360,38.333099,38.295399,RES1,C3L,1971
1361,38.339901,38.302898,RES1,C3L,1971
1362,38.340199,38.303101,RES1,C3L,1971
1363,38.3405,38.302898,RES1,C3L,1971
1364,38.338299,38.302799,RES1,C3L,1971
1365,38.337799,38.302898,RES1,C3L,1971
1366,38.337502,38.302601,RES1,C3L,1971
1367,38.337299,38.3027,RES1,C3L,1971
1368,38.337101,38.302799,RES1,C3L,1971
1369,38.337002,38.3083,RES1,C3L,1971
1370,38.3353,38.312099,RES1,C3L,1971
1371,38.335701,38.311901,RES1,C3L,1971
1372,38.3419,38.303101,RES1,C3L,1971
1373,38.3419,38.303299,RES1,C3L,1971
1374,38.3438,38.300301,RES1,C3L,1971
1375,38.344002,38.3008,RES1,C3L,1971
1376,38.344601,38.294399,RES1,C3L,1971
1377,38.344799,38.2929,RES1,C3L,1971
1378,38.344002,38.293201,RES1,C3L,1971
1379,38.344398,38.291698,RES1,C3L,1971
1380,38.3438,38.289902,RES1,C3L,1971
1381,38.346199,38.290798,RES1,C3L,1971
1382,38.350201,38.3064,RES1,C3L,1971
1383,38.342999,38.293201,RES1,C3L,1971
1384,38.342899,38.293701,RES1,C3L,1971
1385,38.342999,38.2929,RES1,C3L,1971
1386,38.342602,38.2939,RES1,C3L,1971
1387,38.3428,38.293999,RES1,C3L,1971
1388,38.339901,38.290798,RES1,C3L,1971
1389,38.342999,38.286499,RES1,C3L,1971
1390,38.3465,38.283401,RES1,C3L,1971
1391,37.549301,36.642899,RES1,C3L,1971
1392,38.362099,38.318199,RES1,C3L,1971
1393,38.245602,39.783798,RES1,C3L,1971
1394,38.2458,39.7836,RES1,C3L,1971
1395,38.246101,39.783298,RES1,C3L,1971
1396,38.2463,39.7831,RES1,C3L,1971
1397,37.043499,35.819698,RES1,C3L,1971
1398,37.043701,35.818901,RES1,C3L,1971
1399,37.043499,35.819099,RES1,C3L,1971
1400,37.046799,35.816898,EDU1,C1,1971
1401,37.026402,35.820099,RES1,C3L,1971
1402,37.043098,35.8186,RES1,C3L,1971
1403,37.0424,35.817902,RES1,C3L,1971
1404,37.018299,35.817402,RES1,C3L,1971
1405,37.017899,35.8144,RES1,C3L,1971
1406,37.026402,35.819099,RES1,C3L,1971
1407,37.017899,35.808998,IND1,C1,1971
1408,37.021198,35.803299,RES1,C3L,1971
1409,37.0508,35.7696,RES1,C3L,1971
1410,37.021,35.805401,REL1,C1,1971
1411,37.033001,35.8134,REL1,C1,1971
1412,37.037201,35.821602,EDU1,C1,1971
1413,37.0368,35.822899,EDU1,C1,1971
1414,37.049801,35.818199,EDU1,C1,1971
1415,37.0522,35.761398,RES1,C3L,1971
1416,37.054298,35.769299,RES1,C3L,1971
1417,37.054901,35.769901,RES1,C3L,1971
1418,37.041698,35.818199,RES1,C3L,1971
1419,37.043098,35.816601,RES1,C3L,1971
1420,37.017899,35.815601,RES1,C3L,1971
1421,37.018299,35.817101,COM1,C1,1971
1422,37.460098,35.806301,RES3,C3M,1971
1423,37.4608,35.807201,EDU1,C1,1971
1424,37.453201,35.798401,RES1,C3L,1971
1425,37.685398,40.5853,RES1,C3L,1971
1426,37.68,40.5816,RES1,C3L,1971
1427,37.679401,40.566299,RES1,C3L,1971
1428,38.3368,38.299198,RES1,C3L,1971
1429,38.337101,38.296799,RES1,C3L,1971
1430,38.3382,38.298,RES1,C3L,1971
1431,38.340199,38.292999,RES1,C3L,1971
1432,38.340099,38.293098,RES1,C3L,1971
1433,38.3395,38.293499,RES1,C3L,1971
1434,38.3414,38.292099,RES1,C3L,1971
1435,38.341702,38.2878,RES1,C3L,1971
1436,38.341099,38.2878,RES1,C3L,1971
1437,38.341599,38.2887,RES1,C3L,1971
1438,38.341599,38.291698,RES1,C3L,1971
1439,38.342602,38.288101,RES1,C3L,1971
1440,38.342499,38.289299,RES1,C3L,1971
1441,38.339001,38.292999,RES1,C3L,1971
1442,38.3372,38.2938,RES1,C3L,1971
1443,38.337399,38.294201,RES1,C3L,1971
1444,38.343498,38.327999,RES1,C3L,1971
1445,38.339901,38.3241,RES1,C3L,1971
1446,38.3391,38.317501,RES1,C3L,1971
1447,38.337002,38.303398,RES1,C3L,1971
1448,38.335999,38.298801,RES1,C3L,1971
1449,38.336601,38.299,RES1,C3L,1971
1450,38.337502,38.298401,RES1,C3L,1971
1451,38.337399,38.298199,RES1,C3L,1971
1452,38.336399,38.297501,RES1,C3L,1971
1453,38.336601,38.297298,RES1,C3L,1971
1454,38.3391,38.309799,RES1,C3L,1971
1455,38.339001,38.309502,RES1,C3L,1971
1456,38.3395,38.310501,RES1,C3L,1971
1457,38.341,38.298599,RES1,C3L,1971
1458,38.3423,38.297199,RES1,C3L,1971
1459,38.3367,38.294998,RES1,C3L,1971
1460,38.338799,38.2887,RES1,C3L,1971
1461,37.773701,40.601799,RES1,C3L,1971
1462,37.775902,40.6035,RES1,C3L,1971
1463,37.753399,40.6353,RES1,C3L,1971
1464,37.733601,40.620899,RES1,C3L,1971
1465,37.772499,40.5961,RES1,C3L,1971
1466,37.300598,35.667099,RES1,C3L,1971
1467,36.8475,35.648602,RES1,C3L,1971
1468,36.9664,35.612099,RES1,C3L,1971
1469,36.967899,35.616501,RES1,C3L,1971
1470,37.203201,35.662701,RES1,C3L,1971
1471,37.261398,35.657902,REL1,C1,1971
1472,38.3573,38.326698,RES1,C3L,1971
1473,37.836498,40.626701,RES1,C3L,1971
1474,37.201401,35.661999,RES1,C3L,1971
1475,37.209099,35.6688,RES1,C3L,1971
1476,37.226501,35.651901,RES1,C3L,1971
1477,37.300598,35.6665,RES1,C3L,1971
1478,37.2995,35.665199,RES1,C3L,1971
1479,37.2995,35.665298,RES1,C3L,1971
1480,38.584301,39.3288,RES1,C3L,1971
1481,38.584099,39.328602,RES1,C3L,1971
1482,38.59,39.3288,RES1,C3L,1971
1483,38.5658,39.2449,RES1,C3L,1971
1484,38.565701,39.2449,RES1,C3L,1971
1485,38.566101,39.245899,RES1,C3L,1971
1486,38.566299,39.2453,RES1,C3L,1971
1487,38.566299,39.245201,RES1,C3L,1971
1488,38.566799,39.245899,RES1,C3L,1971
1489,38.569302,39.247799,RES1,C3L,1971
1490,38.591801,39.323502,RES1,C3L,1971
1491,38.591,39.322601,RES1,C3L,1971
1492,38.5662,39.245998,RES1,C3L,1971
1493,38.616299,39.265598,RES1,C3L,1971
1494,38.615898,39.254601,RES1,C3L,1971
1495,38.5676,39.252998,RES1,C3L,1971
1496,38.569302,39.254398,RES1,C3L,1971
1497,38.565102,39.263802,RES1,C3L,1971
1498,38.565201,39.2654,RES1,C3L,1971
1499,38.565102,39.265301,RES1,C3L,1971
1500,38.564999,39.266602,RES1,C3L,1971
1501,38.616299,39.2654,RES1,C3L,1971
1502,38.616798,39.2659,RES1,C3L,1971
1503,38.615601,39.254902,RES1,C3L,1971
1504,38.6091,39.2551,RES1,C3L,1971
1505,38.606899,39.252201,RES1,C3L,1971
1506,38.621799,39.254299,RES1,C3L,1971
1507,38.569,39.254002,RES1,C3L,1971
1508,38.5718,39.255798,RES1,C3L,1971
1509,38.5639,39.2645,RES1,C3L,1971
1510,38.5653,39.263901,RES1,C3L,1971
1511,38.565498,39.257599,RES1,C3L,1971
1512,38.570702,39.263599,RES1,C3L,1971
1513,38.569901,39.264301,RES1,C3L,1971
1514,38.570499,39.266499,RES1,C3L,1971
1515,38.5653,39.264599,RES1,C3L,1971
1516,38.563999,39.265598,RES1,C3L,1971
1517,38.348999,38.346901,RES1,C3L,1971
1518,38.349098,38.347401,RES1,C3L,1971
1519,38.348598,38.3442,RES1,C3L,1971
1520,38.3442,38.3242,RES1,C3L,1971
1521,38.345299,38.324001,RES1,C3L,1971
1522,38.346401,38.324402,RES1,C3L,1971
1523,38.3465,38.324402,RES1,C3L,1971
1524,38.3452,38.3246,RES1,C3L,1971
1525,38.3447,38.323799,RES1,C3L,1971
1526,38.3587,38.3367,RES1,C3L,1971
1527,38.347698,38.331501,RES1,C3L,1971
1528,38.347599,38.330299,RES1,C3L,1971
1529,38.347301,38.329601,RES1,C3L,1971
1530,38.347198,38.3298,RES1,C3L,1971
1531,38.3465,38.330299,RES1,C3L,1971
1532,36.912601,37.067101,RES1,C3L,1971
1533,38.359001,38.342201,RES1,C3L,1971
1534,37.7882,40.6054,RES1,C3L,1971
1535,37.0298,35.829399,RES1,C3L,1971
1536,37.035801,35.822701,RES1,C3L,1971
1537,37.035801,35.822899,RES1,C3L,1971
1538,37.7878,40.6054,RES1,C3L,1971
1539,37.787601,40.605499,RES1,C3L,1971
1540,37.787498,40.6054,RES1,C3L,1971
1541,36.267502,36.576,RES1,C3L,1971
1542,36.267399,36.575199,RES1,C3L,1971
1543,38.564098,39.245499,RES1,C3L,1971
1544,38.564098,39.2453,RES1,C3L,1971
1545,38.564301,39.245098,RES3,C3M,1971
1546,38.564301,39.245201,RES1,C3L,1971
1547,38.564301,39.245499,RES1,C3L,1971
1548,38.564499,39.245399,RES1,C3L,1971
1549,38.5634,39.2453,RES1,C3L,1971
1550,38.617599,39.250401,RES1,C3L,1971
1551,38.617599,39.249599,RES1,C3L,1971
1552,38.617199,39.249599,RES1,C3L,1971
1553,38.617199,39.249901,RES1,C3L,1971
1554,38.617001,39.250801,RES1,C3L,1971
1555,38.6175,39.251099,RES1,C3L,1971
1556,38.6175,39.2514,RES1,C3L,1971
1557,37.584702,36.914398,RES1,C3L,1971
1558,38.603901,39.235199,RES1,C3L,1971
1559,38.602299,39.249401,RES1,C3L,1971
1560,38.605301,39.249298,RES1,C3L,1971
1561,38.603298,39.249599,RES1,C3L,1971
1562,38.603401,39.249001,RES1,C3L,1971
1563,37.092602,35.730099,RES1,C3L,1971
1564,37.091801,35.730301,RES1,C3L,1971
1565,37.002998,35.703098,RES1,C3L,1971
1566,37.1436,35.665199,REL1,C1,1971
1567,37.144501,35.666199,RES1,C3L,1971
1568,36.968399,35.618401,IND1,C1,1971
1569,37.121101,35.7565,REL1,C1,1971
1570,37.207699,35.669102,REL1,C1,1971
1571,37.1847,35.683201,RES1,C3L,1971
1572,37.179001,35.693298,RES1,C3L,1971
1573,37.201302,35.6614,RES1,C3L,1971
1574,37.096699,35.670601,RES1,C3L,1971
1575,37.096901,35.670898,RES1,C3L,1971
1576,38.2155,39.286201,RES1,C3L,1971
1577,38.268002,39.287701,RES1,C3L,1971
1578,38.2728,39.2808,RES1,C3L,1971
1579,38.221001,39.274799,RES1,C3L,1971
1580,38.2243,39.2812,RES1,C3L,1971
1581,38.281799,39.2906,RES1,C3L,1971
1582,38.281502,39.290501,RES1,C3L,1971
1583,38.213799,39.289501,RES1,C3L,1971
1584,38.2136,39.289101,RES1,C3L,1971
1585,38.213299,39.284401,RES1,C3L,1971
1586,38.213299,39.287498,RES1,C3L,1971
1587,38.213299,39.284901,RES1,C3L,1971
1588,38.281101,39.289101,RES1,C3L,1971
1589,38.213699,39.287998,RES1,C3L,1971
1590,38.313599,39.0378,RES1,C3L,1971
1591,38.314301,39.035198,RES1,C3L,1971
1592,38.309898,39.038601,RES1,C3L,1971
1593,38.3106,39.038799,RES1,C3L,1971
1594,38.310299,39.0392,RES1,C3L,1971
1595,38.268299,39.283298,RES1,C3L,1971
1596,38.285301,39.2714,RES1,C3L,1971
1597,38.311501,39.037601,RES1,C3L,1971
1598,38.292,39.050301,RES1,C3L,1971
1599,38.292702,39.048302,RES1,C3L,1971
1600,37.844002,36.750099,RES1,C3L,1971
1601,37.846001,36.749802,RES1,C3L,1971
1602,37.8503,36.741901,RES1,C3L,1971
1603,37.628502,37.470699,RES1,C3L,1971
1604,37.627602,37.469101,RES1,C3L,1971
1605,37.697498,37.382999,RES1,C3L,1971
1606,37.569,37.654301,RES1,C3L,1971
1607,37.570801,37.651699,RES1,C3L,1971
1608,37.403198,37.7467,RES1,C3L,1971
1609,37.800999,36.995499,RES1,C3L,1971
1610,37.195599,38.8032,RES1,C3L,1971
1611,37.172199,39.004101,RES1,C3L,1971
1612,37.1717,39.0042,RES1,C3L,1971
1613,37.506699,37.7901,RES1,C3L,1971
1614,37.507702,37.790199,RES1,C3L,1971
1615,37.506901,37.791401,RES1,C3L,1971
1616,37.675098,37.886002,RES1,C3L,1971
1617,37.7966,36.9897,RES1,C3L,1971
1618,37.6819,38.062698,RES1,C3L,1971
1619,37.682301,38.0616,RES1,C3L,1971
1620,37.4865,37.7705,RES1,C3L,1971
1621,37.475101,37.8004,RES1,C3L,1971
1622,37.474701,37.799702,RES1,C3L,1971
1623,37.473801,37.798599,RES1,C3L,1971
1624,37.401199,36.694199,RES1,C3L,1971
1625,37.833199,40.615799,RES1,C3L,1971
1626,37.833099,40.615299,RES1,C3L,1971
1627,37.8325,40.616699,RES1,C3L,1971
1628,37.832802,40.616402,RES1,C3L,1971
1629,37.834202,40.6189,RES1,C3L,1971
1630,37.688599,37.865799,RES1,C3L,1971
1631,37.689301,37.866901,RES1,C3L,1971
1632,37.6875,37.861,REL1,C1,1971
1633,37.6875,37.8694,RES1,C3L,1971
1634,37.6894,37.865898,RES1,C3L,1971
1635,37.687901,37.864399,RES1,C3L,1971
1636,37.1577,38.7756,RES1,C3L,1971
1637,37.150902,38.776501,RES1,C3L,1971
1638,37.151199,38.7771,RES1,C3L,1971
1639,38.3368,39.251499,RES1,C3L,1971
1640,38.3353,39.253101,RES1,C3L,1971
1641,38.321999,39.240299,RES1,C3L,1971
1642,38.3186,39.241299,RES1,C3L,1971
1643,38.3442,39.256401,RES1,C3L,1971
1644,38.3256,39.244499,RES1,C3L,1971
1645,38.315899,39.2416,RES1,C3L,1971
1646,38.314999,39.2411,RES1,C3L,1971
1647,38.3148,39.241299,RES1,C3L,1971
1648,38.314999,39.240398,RES1,C3L,1971
1649,38.601898,39.308498,RES1,C3L,1971
1650,38.605,39.3088,RES1,C3L,1971
1651,38.6049,39.309101,RES1,C3L,1971
1652,38.6059,39.306999,RES1,C3L,1971
1653,38.316299,39.241402,RES1,C3L,1971
1654,38.316601,39.2411,RES1,C3L,1971
1655,38.315399,39.2416,RES1,C3L,1971
1656,38.315498,39.241402,RES1,C3L,1971
1657,38.315498,39.240898,RES1,C3L,1971
1658,38.6012,39.308998,RES1,C3L,1971
1659,38.6017,39.308601,RES1,C3L,1971
1660,37.880699,40.2267,RES1,C3L,1971
1661,36.2668,36.576302,RES1,C3L,1971
1662,37.880299,40.226601,RES1,C3L,1971
1663,36.852699,36.550999,RES1,C3L,1971
1664,36.8521,36.5513,RES1,C3L,1971
1665,36.851299,36.5513,RES1,C3L,1971
1666,36.851398,36.551498,RES1,C3L,1971
1667,36.8508,36.550598,RES1,C3L,1971
1668,36.851002,36.548599,RES1,C3L,1971
1669,36.8508,36.5485,RES1,C3L,1971
1670,36.850399,36.5494,RES1,C3L,1971
1671,36.8503,36.549301,RES1,C3L,1971
1672,36.8503,36.549099,RES1,C3L,1971
1673,36.850101,36.549599,RES1,C3L,1971
1674,36.850101,36.549702,RES1,C3L,1971
1675,36.850101,36.549198,RES1,C3L,1971
1676,36.850101,36.549099,RES1,C3L,1971
1677,36.849499,36.547901,RES1,C3L,1971
1678,36.849998,36.547699,RES1,C3L,1971
1679,36.849899,36.5476,RES1,C3L,1971
1680,36.849602,36.5476,RES1,C3L,1971
1681,36.849602,36.547501,RES1,C3L,1971
1682,36.153599,36.2575,RES1,C3L,1971
1683,36.844501,36.5481,RES1,C3L,1971
1684,36.846802,36.551498,RES1,C3L,1971
1685,36.153702,36.257599,RES1,C3L,1971
1686,36.266602,36.576,RES1,C3L,1971
1687,36.266701,36.575699,RES1,C3L,1971
1688,36.266602,36.5755,RES1,C3L,1971
1689,36.760601,36.209999,RES1,C3L,1971
1690,37.1609,38.772099,RES1,C3L,1971
1691,37.161201,38.7719,RES1,C3L,1971
1692,37.1609,38.771999,RES1,C3L,1971
1693,37.161201,38.772099,RES1,C3L,1971
1694,37.161098,38.771999,RES1,C3L,1971
1695,37.161301,38.772099,RES1,C3L,1971
1696,37.1623,38.772499,RES1,C3L,1971
1697,37.162201,38.772499,RES1,C3L,1971
1698,36.266602,36.5751,RES1,C3L,1971
1699,37.8792,40.226898,RES1,C3L,1971
1700,37.879501,40.226398,RES1,C3L,1971
1701,37.879299,40.226501,RES1,C3L,1971
1702,37.8778,40.227699,RES1,C3L,1971
1703,37.878201,40.227699,RES1,C3L,1971
1704,37.8783,40.227699,RES1,C3L,1971
1705,37.878399,40.227699,RES1,C3L,1971
1706,37.880299,40.227501,RES1,C3L,1971
1707,36.266701,36.5751,RES1,C3L,1971
1708,36.266701,36.575401,RES1,C3L,1971
1709,36.267502,36.575298,RES1,C3L,1971
1710,36.267399,36.575401,RES1,C3L,1971
1711,36.267399,36.575401,RES1,C3L,1971
1712,36.153301,36.257702,RES1,C3L,1971
1713,36.267601,36.5756,RES1,C3L,1971
1714,36.2672,36.575401,RES1,C3L,1971
1715,36.267101,36.575298,RES1,C3L,1971
1716,36.267101,36.575298,RES1,C3L,1971
1717,36.2673,36.574799,RES1,C3L,1971
1718,36.266899,36.575699,RES1,C3L,1971
1719,36.760399,36.210098,RES1,C3L,1971
1720,36.266998,36.575699,RES1,C3L,1971
1721,36.267601,36.575802,RES1,C3L,1971
1722,36.267399,36.576199,RES1,C3L,1971
1723,37.880299,40.227299,RES1,C3L,1971
1724,36.2672,36.576302,RES1,C3L,1971
1725,36.760399,36.210499,RES1,C3L,1971
1726,37.880798,40.227001,RES1,C3L,1971
1727,37.880001,40.224899,RES1,C3L,1971
1728,37.880001,40.224899,RES1,C3L,1971
1729,36.267101,36.576099,RES1,C3L,1971
1730,36.266899,36.576099,RES1,C3L,1971
1731,36.266899,36.575901,RES1,C3L,1971
1732,36.266899,36.576302,RES1,C3L,1971
1733,36.267101,36.575802,RES1,C3L,1971
1734,36.267502,36.575699,RES1,C3L,1971
1735,36.267502,36.575802,RES1,C3L,1971
1736,36.2673,36.575802,RES1,C3L,1971
1737,36.266899,36.5755,RES1,C3L,1971
1738,36.266998,36.575901,RES1,C3L,1971
1739,37.883202,40.226601,RES1,C3L,1971
1740,37.883099,40.226501,RES1,C3L,1971
1741,36.266998,36.575802,RES1,C3L,1971
1742,36.760601,36.2108,RES1,C3L,1971
1743,36.208302,36.365799,RES1,C3L,1971
1744,36.208302,36.365002,RES1,C3L,1971
1745,36.760399,36.210899,RES1,C3L,1971
1746,38.039001,37.195702,RES1,C3L,1971
1747,38.038399,37.195301,RES1,C3L,1971
1748,38.039299,37.1926,RES1,C3L,1971
1749,38.039101,37.190399,RES1,C3L,1971
1750,36.7598,36.2108,RES1,C3L,1971
1751,36.8484,36.549702,RES1,C3L,1971
1752,36.8484,36.549702,RES1,C3L,1971
1753,36.848,36.5443,RES1,C3L,1971
1754,36.850899,36.550499,RES1,C3L,1971
1755,36.8531,36.545101,RES1,C3L,1971
1756,36.849998,36.544498,RES1,C3L,1971
1757,36.849701,36.544701,RES1,C3L,1971
1758,36.153198,36.2575,RES1,C3L,1971
1759,36.497002,36.354,RES1,C3L,1971
1760,36.497002,36.354599,RES1,C3L,1971
1761,36.496799,36.353699,RES1,C3L,1971
1762,36.4967,36.353699,RES1,C3L,1971
1763,36.497299,36.355202,RES1,C3L,1971
1764,36.153198,36.257401,RES1,C3L,1971
1765,36.1535,36.257301,RES1,C3L,1971
1766,36.153702,36.257301,RES1,C3L,1971
1767,36.1539,36.257401,RES1,C3L,1971
1768,38.038502,37.191002,RES1,C3L,1971
1769,38.035198,37.193298,RES1,C3L,1971
1770,36.760101,36.210701,RES1,C3L,1971
1771,37.883598,40.2267,RES1,C3L,1971
1772,36.760101,36.210499,RES1,C3L,1971
1773,36.760201,36.209999,RES1,C3L,1971
1774,36.759998,36.2099,RES1,C3L,1971
1775,36.759899,36.210098,RES1,C3L,1971
1776,37.895302,40.2234,RES1,C3L,1971
1777,37.896099,40.223499,RES1,C3L,1971
1778,37.896,40.223701,RES1,C3L,1971
1779,37.896599,40.223202,RES1,C3L,1971
1780,37.8965,40.223099,RES1,C3L,1971
1781,37.896301,40.223099,RES1,C3L,1971
1782,37.896702,40.223499,RES1,C3L,1971
1783,37.896702,40.2234,RES1,C3L,1971
1784,37.896801,40.2234,RES1,C3L,1971
1785,37.8969,40.223598,RES1,C3L,1971
1786,37.896999,40.223499,RES1,C3L,1971
1787,37.897099,40.223499,RES1,C3L,1971
1788,37.897099,40.223598,RES1,C3L,1971
1789,37.897099,40.2239,RES1,C3L,1971
1790,36.848701,36.5462,RES1,C3L,1971
1791,36.8512,36.549,RES1,C3L,1971
1792,36.852699,36.548801,RES1,C3L,1971
1793,36.850899,36.549099,RES1,C3L,1971
1794,36.8517,36.550701,RES1,C3L,1971
1795,36.8508,36.550701,RES1,C3L,1971
1796,36.850899,36.5509,RES1,C3L,1971
1797,36.850201,36.550201,RES1,C3L,1971
1798,36.849499,36.549801,RES1,C3L,1971
1799,36.8475,36.549,RES1,C3L,1971
1800,36.8526,36.5509,RES1,C3L,1971
1801,36.8452,36.545601,RES1,C3L,1971
1802,36.9827,35.294701,RES1,C3L,1971
1803,36.759399,36.209999,RES1,C3L,1971
1804,36.759201,36.209999,RES1,C3L,1971
1805,36.759399,36.209599,RES1,C3L,1971
1806,36.759998,36.209301,RES1,C3L,1971
1807,36.4305,35.993099,RES1,C3L,1971
1808,37.2397,36.441101,RES1,C3L,1971
1809,37.239799,36.440701,RES1,C3L,1971
1810,37.240501,36.439899,RES1,C3L,1971
1811,37.240501,36.440102,RES1,C3L,1971
1812,37.240501,36.4403,RES1,C3L,1971
1813,37.240299,36.440498,RES1,C3L,1971
1814,37.2402,36.439999,RES1,C3L,1971
1815,37.240002,36.439899,RES1,C3L,1971
1816,37.240398,36.4408,RES1,C3L,1971
1817,37.240501,36.441002,RES1,C3L,1971
1818,37.240398,36.4412,RES1,C3L,1971
1819,37.240398,36.441502,RES1,C3L,1971
1820,37.240299,36.440899,RES1,C3L,1971
1821,37.2402,36.441399,RES1,C3L,1971
1822,37.2388,36.440498,RES1,C3L,1971
1823,37.2388,36.440701,RES1,C3L,1971
1824,37.2388,36.440899,RES1,C3L,1971
1825,37.238899,36.4408,RES1,C3L,1971
1826,37.239101,36.440601,RES1,C3L,1971
1827,36.430901,35.903801,RES1,C3L,1971
1828,37.239101,36.4408,RES1,C3L,1971
1829,37.239201,36.441101,RES1,C3L,1971
1830,37.2393,36.440899,RES1,C3L,1971
1831,37.2393,36.440601,RES1,C3L,1971
1832,37.239399,36.440601,RES1,C3L,1971
1833,37.239399,36.441002,RES1,C3L,1971
1834,37.239601,36.440899,RES1,C3L,1971
1835,37.239601,36.440701,RES1,C3L,1971
1836,37.239498,36.441101,RES1,C3L,1971
1837,36.760201,36.208698,RES1,C3L,1971
1838,36.759399,36.2085,RES1,C3L,1971
1839,36.7593,36.208801,RES1,C3L,1971
1840,36.760201,36.207901,RES1,C3L,1971
1841,36.265499,36.5844,RES1,C3L,1971
1842,36.760101,36.208099,RES1,C3L,1971
1843,36.759998,36.208,RES1,C3L,1971
1844,36.759602,36.208,RES1,C3L,1971
1845,36.759399,36.208099,RES1,C3L,1971
1846,36.759499,36.208099,RES1,C3L,1971
1847,36.456902,35.9338,RES1,C3L,1971
1848,36.4571,35.934101,RES1,C3L,1971
1849,36.458099,35.9347,RES1,C3L,1971
1850,36.4571,35.935902,RES1,C3L,1971
1851,36.429798,35.930099,RES1,C3L,1971
1852,36.429901,35.9249,RES1,C3L,1971
1853,36.430199,35.9249,RES1,C3L,1971
1854,36.4291,35.926102,RES1,C3L,1971
